Wall time,Step,Value
1575349957.804865,144,0.4801178574562073
1575350021.175405,145,0.482608824968338
1575350084.513573,146,0.47978776693344116
1575350147.649461,147,0.4811014235019684
1575350210.797282,148,0.48140832781791687
1575350274.170677,149,0.4810055196285248
1575350337.585568,150,0.48091521859169006
1575350401.265083,151,0.48052164912223816
1575350464.761348,152,0.48328274488449097
1575350528.530701,153,0.4810347855091095
1575350591.833991,154,0.4821089506149292
1575350655.178861,155,0.4836820960044861
1575350718.616734,156,0.4853121042251587
1575350782.084387,157,0.48568496108055115
1575350845.447509,158,0.4885145127773285
1575350908.885257,159,0.4899589419364929
1575350972.258173,160,0.48932909965515137
1575351035.854017,161,0.49101170897483826
1575351098.713039,162,0.4900398552417755
1575351162.075656,163,0.49060145020484924
