Wall time,Step,Value
1575290716.001073,148,0.9021999835968018
1575290779.472107,149,0.902899980545044
1575290842.449733,150,0.9021999835968018
1575290905.719139,151,0.9021000266075134
1575290969.229738,152,0.9031000137329102
1575291032.289979,153,0.9032999873161316
1575291095.661044,154,0.9023000001907349
1575291158.953402,155,0.9017000198364258
1575291222.584304,156,0.9017000198364258
1575291286.308569,157,0.9021000266075134
1575291350.146963,158,0.9018999934196472
1575291414.057756,159,0.9018999934196472
1575291478.185613,160,0.9017000198364258
1575291542.273821,161,0.9014000296592712
1575291606.276541,162,0.9013000130653381
1575291670.287707,163,0.9013000130653381
