Wall time,Step,Value
1575528965.187471,136,0.48107627034187317
1575529036.680625,137,0.48128169775009155
1575529108.322073,138,0.4822362959384918
1575529180.187949,139,0.4834931790828705
1575529252.001992,140,0.48125138878822327
1575529323.775018,141,0.48215624690055847
1575529395.661014,142,0.48112615942955017
1575529467.549597,143,0.4821831285953522
1575529539.324875,144,0.48261114954948425
1575529610.95613,145,0.4833631217479706
1575529682.580912,146,0.48228204250335693
1575529754.494154,147,0.48294857144355774
1575529826.261406,148,0.4834691882133484
1575529898.170947,149,0.4856458008289337
1575529970.071415,150,0.4873347580432892
1575530041.752527,151,0.488338828086853
1575530113.40736,152,0.4840831756591797
1575530185.07071,153,0.4850597381591797
1575530257.019096,154,0.4855899512767792
1575530328.747722,155,0.4851917028427124
1575530400.341091,156,0.48622605204582214
1575530472.366746,157,0.4858720898628235
1575530544.061641,158,0.4877155125141144
1575530615.976081,159,0.48670506477355957
1575530687.981921,160,0.4860262870788574
1575530759.488941,161,0.4874820113182068
1575530831.069314,162,0.48813825845718384
1575530903.224061,163,0.485720157623291
