Wall time,Step,Value
1575524087.538018,68,0.8464999794960022
1575524159.023635,69,0.8655999898910522
1575524230.783624,70,0.8730000257492065
1575524302.624634,71,0.8741999864578247
1575524374.340785,72,0.8659999966621399
1575524446.339047,73,0.8766000270843506
1575524518.653289,74,0.8665000200271606
1575524590.800168,75,0.8694000244140625
1575524662.526354,76,0.8769000172615051
1575524734.801955,77,0.8769000172615051
1575524806.507524,78,0.8557999730110168
1575524877.961013,79,0.8476999998092651
1575524949.863384,80,0.8533999919891357
1575525021.682529,81,0.8733000159263611
1575525093.749769,82,0.8968999981880188
1575525165.715617,83,0.899399995803833
1575525237.684526,84,0.9006999731063843
1575525309.628988,85,0.8996000289916992
1575525381.199838,86,0.9006999731063843
1575525452.883203,87,0.9007999897003174
1575525524.349935,88,0.9014000296592712
1575525596.01733,89,0.8991000056266785
1575525667.456635,90,0.9000999927520752
1575525739.067124,91,0.9006999731063843
1575525810.630755,92,0.9039999842643738
1575525882.069887,93,0.9010000228881836
1575525953.77894,94,0.9016000032424927
1575526025.35324,95,0.9016000032424927
1575526096.968887,96,0.9014999866485596
1575526168.68164,97,0.9009000062942505
1575526240.299593,98,0.9038000106811523
1575526312.1481,99,0.9016000032424927
1575526383.922425,100,0.9006999731063843
1575526456.027778,101,0.8996999859809875
1575526527.568865,102,0.9021999835968018
1575526599.227023,103,0.9007999897003174
1575526670.788831,104,0.9014000296592712
1575526742.315123,105,0.9018999934196472
1575526813.808053,106,0.9027000069618225
1575526885.382144,107,0.9021999835968018
1575526957.184644,108,0.9004999995231628
1575527029.04818,109,0.901199996471405
1575527100.61315,110,0.9010999798774719
1575527172.138907,111,0.9024999737739563
1575527244.244925,112,0.902899980545044
1575527315.532618,113,0.9023000001907349
1575527387.380899,114,0.9014000296592712
1575527458.833614,115,0.9031999707221985
1575527530.728281,116,0.9034000039100647
1575527602.446118,117,0.9016000032424927
1575527674.238208,118,0.9024999737739563
1575527745.907039,119,0.9034000039100647
1575527817.599483,120,0.8998000025749207
1575527889.348716,121,0.9042999744415283
1575527960.988036,122,0.9010999798774719
1575528032.690492,123,0.9018999934196472
1575528104.419558,124,0.9034000039100647
1575528176.448515,125,0.9028000235557556
1575528247.898958,126,0.9035000205039978
1575528319.596535,127,0.902899980545044
1575528391.620195,128,0.902899980545044
1575528463.030932,129,0.9031000137329102
1575528535.139195,130,0.9035000205039978
1575528607.048848,131,0.9039000272750854
1575528678.600451,132,0.9039000272750854
1575528750.439045,133,0.9035999774932861
1575528822.031347,134,0.9034000039100647
1575528893.717973,135,0.90420001745224
1575528965.187605,136,0.9041000008583069
1575529036.680758,137,0.9031999707221985
1575529108.322186,138,0.9041000008583069
1575529180.188082,139,0.9042999744415283
1575529252.002126,140,0.9036999940872192
1575529323.775132,141,0.9031999707221985
1575529395.661149,142,0.9031000137329102
1575529467.549736,143,0.9027000069618225
1575529539.324989,144,0.9021000266075134
1575529610.956273,145,0.9031000137329102
1575529682.581028,146,0.902999997138977
1575529754.494289,147,0.9031999707221985
1575529826.261518,148,0.9035000205039978
1575529898.171062,149,0.9047999978065491
1575529970.07155,150,0.9041000008583069
1575530041.752642,151,0.9035000205039978
1575530113.407496,152,0.9034000039100647
1575530185.070859,153,0.9039999842643738
1575530257.019229,154,0.9039000272750854
1575530328.74786,155,0.902899980545044
1575530400.341222,156,0.9035999774932861
1575530472.366881,157,0.9045000076293945
1575530544.061777,158,0.90420001745224
1575530615.976233,159,0.9041000008583069
1575530687.982034,160,0.9041000008583069
1575530759.489075,161,0.9046000242233276
1575530831.069448,162,0.9035000205039978
1575530903.224194,163,0.9043999910354614
