Wall time,Step,Value
1575598740.299212,79,0.8253999948501587
1575598812.057443,80,0.8288999795913696
1575598883.391124,81,0.8198000192642212
1575598954.867816,82,0.852400004863739
1575599025.93628,83,0.8496000170707703
1575599097.747582,84,0.8507000207901001
1575599168.98852,85,0.8536999821662903
1575599240.523588,86,0.8531000018119812
1575599311.634906,87,0.8518999814987183
1575599383.094264,88,0.8521000146865845
1575599454.228759,89,0.8486999869346619
1575599525.614219,90,0.8539999723434448
1575599597.011956,91,0.8522999882698059
1575599668.343316,92,0.8529999852180481
1575599740.050297,93,0.8529000282287598
1575599811.683902,94,0.8501999974250793
1575599882.998671,95,0.8508999943733215
1575599954.232545,96,0.8514000177383423
1575600025.616771,97,0.8518000245094299
1575600096.917366,98,0.8531000018119812
1575600168.822948,99,0.8497999906539917
1575600240.583875,100,0.8496000170707703
1575600311.750136,101,0.8521000146865845
1575600383.199645,102,0.8539999723434448
1575600454.574589,103,0.8521000146865845
1575600526.007587,104,0.8515999913215637
1575600597.211776,105,0.8531000018119812
1575600668.382721,106,0.8518000245094299
1575600739.642547,107,0.8490999937057495
1575600810.895624,108,0.8515999913215637
1575600882.348197,109,0.8510000109672546
1575600953.778253,110,0.8532000184059143
1575601025.012479,111,0.8515999913215637
1575601096.238513,112,0.8547999858856201
1575601167.595499,113,0.8514000177383423
1575601238.745524,114,0.8532999753952026
1575601310.25062,115,0.8521000146865845
1575601382.322029,116,0.852400004863739
1575601453.714048,117,0.8510000109672546
1575601525.371647,118,0.8533999919891357
1575601596.881705,119,0.8543999791145325
1575601668.198324,120,0.854200005531311
1575601739.978666,121,0.853600025177002
1575601811.52351,122,0.8539999723434448
1575601883.002871,123,0.8543000221252441
1575601954.494248,124,0.8546000123023987
1575602026.016583,125,0.8547000288963318
1575602097.520867,126,0.855400025844574
1575602168.936435,127,0.8550000190734863
1575602240.425454,128,0.8554999828338623
1575602311.912258,129,0.855400025844574
1575602383.851388,130,0.8557000160217285
1575602455.254336,131,0.8547999858856201
1575602527.033793,132,0.8557000160217285
1575602598.427737,133,0.8547999858856201
1575602669.935202,134,0.8564000129699707
1575602741.750635,135,0.8553000092506409
1575602813.335351,136,0.8547999858856201
1575602884.784103,137,0.8550000190734863
1575602955.757718,138,0.8546000123023987
1575603027.181271,139,0.8557999730110168
1575603098.991034,140,0.8561999797821045
1575603170.323263,141,0.8560000061988831
1575603241.999995,142,0.8551999926567078
1575603313.839141,143,0.8557000160217285
1575603385.259986,144,0.8565000295639038
1575603456.738005,145,0.8554999828338623
1575603528.295068,146,0.855400025844574
1575603599.559979,147,0.8547000288963318
1575603671.043969,148,0.8557999730110168
1575603742.485804,149,0.8557000160217285
1575603813.766566,150,0.8543000221252441
1575603885.376799,151,0.8544999957084656
1575603956.685793,152,0.8547000288963318
1575604028.151982,153,0.855400025844574
1575604099.494311,154,0.855400025844574
1575604170.741759,155,0.854200005531311
1575604242.173521,156,0.8549000024795532
1575604313.349878,157,0.8561000227928162
1575604384.824795,158,0.8553000092506409
1575604455.933465,159,0.8550000190734863
1575604527.517821,160,0.8550000190734863
1575604599.007114,161,0.8551999926567078
1575604670.600106,162,0.854200005531311
1575604741.71664,163,0.8561999797821045
