Wall time,Step,Value
1575615446.825535,109,0.8996999859809875
1575615518.236372,110,0.8996999859809875
1575615589.551472,111,0.8981999754905701
1575615660.963745,112,0.8996000289916992
1575615732.120571,113,0.8992000222206116
1575615803.796782,114,0.9003999829292297
1575615875.548756,115,0.8996000289916992
1575615947.234449,116,0.8989999890327454
1575616018.84413,117,0.8978999853134155
1575616089.996546,118,0.899399995803833
1575616161.904861,119,0.899399995803833
1575616233.36614,120,0.8962000012397766
1575616304.817031,121,0.8988999724388123
1575616376.305805,122,0.8971999883651733
1575616447.617122,123,0.8981999754905701
1575616519.320177,124,0.8991000056266785
1575616590.784753,125,0.8986999988555908
1575616662.713144,126,0.8988000154495239
1575616734.238431,127,0.8988999724388123
1575616805.316893,128,0.8992999792098999
1575616876.745601,129,0.8999999761581421
1575616948.544151,130,0.8996000289916992
1575617020.125728,131,0.8995000123977661
1575617091.711792,132,0.899399995803833
1575617162.911283,133,0.8992000222206116
1575617234.53056,134,0.8992999792098999
1575617305.273912,135,0.8992000222206116
1575617376.495048,136,0.8985000252723694
1575617447.859862,137,0.8996000289916992
1575617519.220059,138,0.8992000222206116
1575617590.546007,139,0.8999000191688538
1575617662.139587,140,0.8992000222206116
1575617733.580833,141,0.8978999853134155
1575617805.186013,142,0.8988999724388123
1575617876.641264,143,0.8996000289916992
1575617948.046658,144,0.899399995803833
1575618019.321913,145,0.8996000289916992
1575618090.786244,146,0.8992000222206116
1575618162.257007,147,0.8998000025749207
1575618233.461656,148,0.9003999829292297
1575618304.601254,149,0.9006999731063843
1575618375.906138,150,0.9000999927520752
1575618447.675631,151,0.8995000123977661
1575618519.222514,152,0.9003999829292297
1575618590.181131,153,0.8992999792098999
1575618661.825826,154,0.8992999792098999
1575618733.307,155,0.8989999890327454
1575618804.887859,156,0.899399995803833
1575618876.51323,157,0.9003999829292297
1575618947.483378,158,0.9000999927520752
1575619018.92578,159,0.8995000123977661
1575619090.653245,160,0.8995000123977661
1575619162.098965,161,0.9002000093460083
1575619233.599819,162,0.9000999927520752
1575619305.325428,163,0.8999000191688538
