Wall time,Step,Value
1575508616.297427,63,0.5067561268806458
1575508687.663039,64,0.5693816542625427
1575508758.313918,65,0.4540567696094513
1575508829.231087,66,0.5418064594268799
1575508900.095857,67,0.5737048983573914
1575508971.206974,68,0.5931947827339172
1575509042.698669,69,0.5588843822479248
1575509114.041933,70,0.5926637053489685
1575509184.873011,71,0.5191622376441956
1575509255.854246,72,0.5133621096611023
1575509327.299243,73,0.502037763595581
1575509398.206069,74,0.4953058958053589
1575509469.27935,75,0.5894700288772583
1575509540.266569,76,0.48569193482398987
1575509611.292452,77,0.47170913219451904
1575509682.447427,78,0.6171809434890747
1575509753.371896,79,0.5162153840065002
1575509824.280804,80,0.4884389638900757
1575509895.352122,81,0.48447516560554504
1575509966.442859,82,0.38898763060569763
1575510037.340716,83,0.3878486156463623
1575510108.492585,84,0.39305737614631653
1575510179.868117,85,0.3926846385002136
1575510250.772929,86,0.3923265337944031
1575510322.041607,87,0.3921210467815399
1575510393.421393,88,0.3961951434612274
1575510464.469408,89,0.40017667412757874
1575510535.424532,90,0.39465177059173584
1575510606.044007,91,0.3997652232646942
1575510677.214516,92,0.3988252282142639
1575510748.356158,93,0.40859541296958923
1575510819.44344,94,0.4024660289287567
1575510890.483416,95,0.4000328481197357
1575510961.499663,96,0.39808452129364014
1575511032.815779,97,0.3998364210128784
1575511103.813611,98,0.3985687792301178
1575511174.888954,99,0.40143534541130066
1575511246.03736,100,0.39970794320106506
1575511317.327296,101,0.408748984336853
1575511388.317886,102,0.40266045928001404
1575511459.544147,103,0.40534594655036926
1575511530.51938,104,0.4034939110279083
1575511602.011574,105,0.4032444655895233
1575511673.281587,106,0.4051710367202759
1575511744.238274,107,0.4076773524284363
1575511815.668582,108,0.40497562289237976
1575511886.425048,109,0.4075005352497101
1575511957.518062,110,0.4084388017654419
1575512028.742533,111,0.407088041305542
1575512099.880746,112,0.40651923418045044
1575512171.373522,113,0.41450557112693787
1575512242.991923,114,0.40931305289268494
1575512314.158872,115,0.41064131259918213
1575512384.986266,116,0.4070168137550354
1575512456.328269,117,0.41319769620895386
1575512527.709197,118,0.41572627425193787
1575512598.404986,119,0.42056626081466675
1575512669.791442,120,0.41823601722717285
1575512740.889473,121,0.4129120707511902
1575512812.055122,122,0.41770294308662415
1575512882.985329,123,0.4121991693973541
1575512954.312671,124,0.4093204140663147
1575513025.729446,125,0.40952831506729126
1575513096.899629,126,0.409578412771225
1575513167.906531,127,0.40934187173843384
1575513239.113841,128,0.4096425771713257
1575513310.314201,129,0.41098037362098694
1575513381.416343,130,0.40991753339767456
1575513452.190487,131,0.4097578227519989
1575513523.647738,132,0.4095098078250885
1575513594.481945,133,0.4098838269710541
1575513665.508079,134,0.410345196723938
1575513736.879583,135,0.4106210470199585
1575513807.704956,136,0.4104631543159485
1575513878.769517,137,0.41065770387649536
1575513949.997357,138,0.40936678647994995
1575514021.250148,139,0.4096725285053253
1575514092.436864,140,0.41002488136291504
1575514163.383484,141,0.4097535312175751
1575514234.837954,142,0.4093162417411804
1575514305.812015,143,0.41084781289100647
1575514377.075263,144,0.4115843176841736
1575514448.124929,145,0.40949302911758423
1575514519.000869,146,0.4094610810279846
1575514589.869924,147,0.4097886085510254
1575514661.120187,148,0.40947797894477844
1575514732.130112,149,0.4105284810066223
1575514803.135321,150,0.4096013903617859
1575514874.335163,151,0.4112626016139984
1575514945.158455,152,0.41187047958374023
1575515016.228298,153,0.41084757447242737
1575515087.199105,154,0.41130778193473816
1575515157.924838,155,0.4108884036540985
1575515229.402311,156,0.4119120240211487
1575515300.62883,157,0.4124647080898285
1575515371.597623,158,0.4127167761325836
1575515442.748654,159,0.414559006690979
1575515513.463262,160,0.4112427830696106
1575515584.996828,161,0.41207316517829895
1575515656.124957,162,0.4125721752643585
1575515727.103563,163,0.412823885679245
