Wall time,Step,Value
1575371959.486774,127,0.9142000079154968
1575372106.213713,128,0.9147999882698059
1575372252.481474,129,0.9138000011444092
1575372398.536458,130,0.9151999950408936
1575372544.352854,131,0.9154000282287598
1575372690.998537,132,0.9140999913215637
1575372838.376783,133,0.9143000245094299
1575372984.730102,134,0.914900004863739
1575373129.66271,135,0.9146999716758728
1575373275.45871,136,0.9150000214576721
1575373421.662344,137,0.9150999784469604
1575373568.089308,138,0.9139999747276306
1575373713.857307,139,0.9147999882698059
1575373859.882443,140,0.9143999814987183
1575374005.976633,141,0.9150999784469604
1575374152.663186,142,0.9143999814987183
1575374299.041908,143,0.9147999882698059
1575374445.038616,144,0.9146000146865845
1575374592.705919,145,0.9154000282287598
1575374741.304556,146,0.9147999882698059
1575374889.436853,147,0.9146999716758728
1575375037.313535,148,0.9139000177383423
1575375184.356974,149,0.9142000079154968
1575375330.977806,150,0.9136999845504761
1575375477.341469,151,0.9132000207901001
1575375624.77543,152,0.9133999943733215
1575375771.66366,153,0.9132000207901001
1575375918.788707,154,0.9144999980926514
1575376065.504595,155,0.9133999943733215
1575376211.916187,156,0.9140999913215637
1575376357.961614,157,0.9143000245094299
1575376503.302574,158,0.9139000177383423
1575376649.726443,159,0.9147999882698059
1575376795.789993,160,0.9146999716758728
1575376941.668179,161,0.9135000109672546
1575377088.365491,162,0.9140999913215637
1575377234.811753,163,0.9143000245094299
