Wall time,Step,Value
1575471219.839304,73,0.5904101729393005
1575471292.44708,74,0.6600424647331238
1575471364.899252,75,0.49220776557922363
1575471437.029018,76,0.5026818513870239
1575471509.009468,77,0.4666881561279297
1575471581.512042,78,0.4755820035934448
1575471653.771997,79,0.5438055396080017
1575471726.492198,80,0.4959932863712311
1575471798.604083,81,0.5327730774879456
1575471870.805337,82,0.38884761929512024
1575471943.858999,83,0.3897775113582611
1575472016.364266,84,0.3897959291934967
1575472088.781756,85,0.39882099628448486
1575472161.273795,86,0.39753302931785583
1575472233.437133,87,0.4068759083747864
1575472305.743142,88,0.41945502161979675
1575472378.521247,89,0.416035532951355
1575472450.464467,90,0.413722962141037
1575472522.784631,91,0.42173245549201965
1575472594.744375,92,0.42008382081985474
1575472667.233364,93,0.4224596619606018
1575472740.040519,94,0.4157550632953644
1575472812.145917,95,0.42283639311790466
1575472884.37616,96,0.42343783378601074
1575472956.812188,97,0.4260868728160858
1575473029.526896,98,0.43779581785202026
1575473101.600615,99,0.43301770091056824
1575473174.573162,100,0.4522221088409424
1575473247.181624,101,0.44119971990585327
1575473319.813391,102,0.4336912930011749
1575473392.644725,103,0.43632909655570984
1575473464.993808,104,0.4409075379371643
1575473537.529204,105,0.4488273561000824
1575473609.838926,106,0.4407028257846832
1575473681.299099,107,0.44361716508865356
1575473752.269017,108,0.4444939196109772
1575473823.971776,109,0.4456782341003418
1575473895.018964,110,0.4497360587120056
1575473966.4134,111,0.4470529854297638
1575474037.912979,112,0.4514240026473999
1575474109.701603,113,0.4622076153755188
1575474181.933502,114,0.46376481652259827
1575474254.277372,115,0.4589836895465851
1575474326.541631,116,0.4650048017501831
1575474399.474311,117,0.4728136956691742
1575474472.079947,118,0.44919896125793457
1575474544.481128,119,0.4685264527797699
1575474617.175322,120,0.46883583068847656
1575474689.664678,121,0.4695938527584076
1575474762.20469,122,0.4748554229736328
1575474834.43483,123,0.4607276916503906
1575474906.730291,124,0.46025219559669495
1575474979.213585,125,0.4609893262386322
1575475051.60025,126,0.45963233709335327
1575475123.915569,127,0.4609816372394562
1575475195.850783,128,0.4605149030685425
1575475267.928892,129,0.45817461609840393
1575475340.009731,130,0.46094924211502075
1575475412.321098,131,0.45991507172584534
1575475485.255225,132,0.4577787220478058
1575475556.705503,133,0.4613964557647705
1575475627.848303,134,0.4615200459957123
1575475699.339508,135,0.45874613523483276
1575475770.767503,136,0.46166718006134033
1575475841.801877,137,0.4621328115463257
1575475912.927584,138,0.46385595202445984
1575475984.372825,139,0.4652760624885559
1575476055.761925,140,0.4639548659324646
1575476126.658051,141,0.46528130769729614
1575476198.008209,142,0.4679921269416809
1575476269.315719,143,0.464760959148407
1575476340.666556,144,0.46552035212516785
1575476411.872243,145,0.46746015548706055
1575476483.042566,146,0.46311166882514954
1575476554.398812,147,0.4652254283428192
1575476625.60987,148,0.4678889811038971
1575476696.828718,149,0.46884608268737793
1575476768.06161,150,0.46778810024261475
1575476839.266896,151,0.4693862199783325
1575476910.728473,152,0.4675665497779846
1575476981.763619,153,0.4690670371055603
1575477052.951655,154,0.4697844386100769
1575477124.034092,155,0.4680980145931244
1575477194.858233,156,0.47153162956237793
1575477266.091633,157,0.4711003303527832
1575477337.295915,158,0.47167596220970154
1575477408.911402,159,0.47155383229255676
1575477480.194938,160,0.47086116671562195
1575477551.377055,161,0.4719485342502594
1575477622.745523,162,0.4711248576641083
1575477693.671288,163,0.47199031710624695
