Wall time,Step,Value
1575582206.749779,93,0.9075000286102295
1575582354.461191,94,0.909600019454956
1575582502.285618,95,0.9078999757766724
1575582649.225138,96,0.9088000059127808
1575582797.140848,97,0.9107000231742859
1575582944.633498,98,0.9085000157356262
1575583091.612807,99,0.9070000052452087
1575583239.575463,100,0.9089000225067139
1575583386.588648,101,0.9061999917030334
1575583534.795141,102,0.9082000255584717
1575583683.290292,103,0.9065999984741211
1575583831.379013,104,0.9059000015258789
1575583979.206532,105,0.9072999954223633
1575584127.52228,106,0.9077000021934509
1575584275.688876,107,0.9065999984741211
1575584424.276198,108,0.9070000052452087
1575584571.648383,109,0.9061999917030334
1575584720.299896,110,0.9072999954223633
1575584868.230629,111,0.9060999751091003
1575585016.272796,112,0.9072999954223633
1575585163.892775,113,0.9072999954223633
1575585312.25733,114,0.9039000272750854
1575585461.195,115,0.9067000150680542
1575585608.909084,116,0.9054999947547913
1575585756.489526,117,0.906000018119812
1575585904.035386,118,0.9071999788284302
1575586051.865591,119,0.9089999794960022
1575586199.661515,120,0.9075000286102295
1575586345.973244,121,0.9071999788284302
1575586493.801228,122,0.9075000286102295
1575586640.700651,123,0.9079999923706055
1575586791.484589,124,0.9075000286102295
1575586939.561474,125,0.909600019454956
1575587086.914165,126,0.9079999923706055
1575587235.006717,127,0.9093000292778015
1575587382.438672,128,0.9089999794960022
1575587530.173032,129,0.9083999991416931
1575587678.003701,130,0.9089000225067139
1575587826.206381,131,0.9088000059127808
1575587973.801594,132,0.909600019454956
1575588120.654585,133,0.9093000292778015
1575588268.208587,134,0.909500002861023
1575588415.793712,135,0.9093999862670898
1575588565.098449,136,0.9093000292778015
1575588714.014647,137,0.9090999960899353
1575588861.637621,138,0.9093999862670898
1575589010.51909,139,0.909600019454956
1575589158.756423,140,0.9090999960899353
1575589306.856733,141,0.9092000126838684
1575589455.020703,142,0.9093999862670898
1575589603.824581,143,0.909500002861023
1575589750.934545,144,0.9086999893188477
1575589898.730171,145,0.9089000225067139
1575590046.893081,146,0.9093999862670898
1575590195.482643,147,0.9085999727249146
1575590342.835792,148,0.909500002861023
1575590491.413681,149,0.9097999930381775
1575590638.487627,150,0.909500002861023
1575590786.469758,151,0.9093000292778015
1575590934.437935,152,0.9089999794960022
1575591081.530645,153,0.9103000164031982
1575591229.386374,154,0.9101999998092651
1575591377.223928,155,0.9103000164031982
1575591524.95536,156,0.9100000262260437
1575591673.523698,157,0.9097999930381775
1575591821.618819,158,0.9096999764442444
1575591968.42824,159,0.909500002861023
1575592116.920283,160,0.9093000292778015
1575592264.843456,161,0.9096999764442444
1575592412.403385,162,0.9104999899864197
1575592560.920007,163,0.909600019454956
