Wall time,Step,Value
1575588714.014499,137,0.4543561041355133
1575588861.637458,138,0.45451563596725464
1575589010.518927,139,0.4522232413291931
1575589158.756209,140,0.45356282591819763
1575589306.85657,141,0.45382142066955566
1575589455.02056,142,0.45608285069465637
1575589603.824396,143,0.4552653133869171
1575589750.934371,144,0.45420578122138977
1575589898.73003,145,0.4538968503475189
1575590046.892941,146,0.45296695828437805
1575590195.482478,147,0.4532831013202667
1575590342.835651,148,0.45398855209350586
1575590491.413512,149,0.4566918909549713
1575590638.487465,150,0.457439661026001
1575590786.469558,151,0.4560781717300415
1575590934.437772,152,0.45458996295928955
1575591081.530501,153,0.45583581924438477
1575591229.386234,154,0.4575258195400238
1575591377.22378,155,0.4579649865627289
1575591524.955218,156,0.45938125252723694
1575591673.523499,157,0.45815926790237427
1575591821.618655,158,0.4579811990261078
1575591968.428054,159,0.46033602952957153
1575592116.920091,160,0.4582991302013397
1575592264.843313,161,0.45929044485092163
1575592412.40322,162,0.4589455723762512
1575592560.919848,163,0.46087315678596497
