Wall time,Step,Value
1575494862.265342,75,0.5944554805755615
1575494932.675453,76,0.4739859998226166
1575495002.931839,77,0.5327315330505371
1575495073.877224,78,0.5439687967300415
1575495144.622004,79,0.4877315163612366
1575495215.095534,80,0.6004745364189148
1575495285.544113,81,0.51014244556427
1575495356.039055,82,0.3669731914997101
1575495426.713783,83,0.36809855699539185
1575495497.575484,84,0.3670751452445984
1575495568.190592,85,0.36675190925598145
1575495638.486711,86,0.36637794971466064
1575495709.431428,87,0.3694297969341278
1575495780.066222,88,0.37248682975769043
1575495850.718942,89,0.37559157609939575
1575495921.396247,90,0.374878466129303
1575495991.92795,91,0.3804651200771332
1575496062.892462,92,0.38178521394729614
1575496133.495936,93,0.38108929991722107
1575496204.561653,94,0.386119544506073
1575496275.421416,95,0.38636597990989685
1575496345.651822,96,0.3849303424358368
1575496415.970958,97,0.39094078540802
1575496486.496876,98,0.39106807112693787
1575496557.154374,99,0.39383357763290405
1575496627.452259,100,0.39329180121421814
1575496697.955303,101,0.3945557475090027
1575496768.79877,102,0.3990470767021179
1575496839.400613,103,0.3967064917087555
1575496909.96645,104,0.40344199538230896
1575496980.626368,105,0.40005722641944885
1575497051.435856,106,0.4021042287349701
1575497122.11296,107,0.4010374844074249
1575497192.762119,108,0.4038236737251282
1575497263.102036,109,0.40659868717193604
1575497334.182866,110,0.40926092863082886
1575497404.415538,111,0.4072663187980652
1575497474.931664,112,0.41756775975227356
1575497545.478795,113,0.4124266803264618
1575497616.241975,114,0.415222704410553
1575497686.7551,115,0.41628792881965637
1575497757.487748,116,0.4172114133834839
1575497828.183105,117,0.416400671005249
1575497898.953659,118,0.4231383800506592
1575497969.628649,119,0.420842707157135
1575498040.497344,120,0.4194192588329315
1575498110.848889,121,0.4211586117744446
1575498181.410901,122,0.42244577407836914
1575498252.027809,123,0.42190876603126526
1575498322.730715,124,0.4199923574924469
1575498393.218484,125,0.4205348789691925
1575498463.778491,126,0.422627717256546
1575498534.086847,127,0.41923439502716064
1575498604.530797,128,0.4200774133205414
1575498675.174478,129,0.41838812828063965
1575498745.729753,130,0.4181828498840332
1575498816.261797,131,0.41958341002464294
1575498886.853338,132,0.4191548824310303
1575498957.222159,133,0.41810956597328186
1575499027.796731,134,0.4190031588077545
1575499098.091208,135,0.4186680316925049
1575499168.908073,136,0.41973596811294556
1575499239.68292,137,0.42028892040252686
1575499310.553436,138,0.41963839530944824
1575499381.143616,139,0.42014995217323303
1575499452.01131,140,0.4195682406425476
1575499522.947929,141,0.4194582402706146
1575499593.813199,142,0.41901150345802307
1575499664.756863,143,0.4219139814376831
1575499735.987045,144,0.4197501242160797
1575499806.890352,145,0.42141643166542053
1575499877.698568,146,0.4221777021884918
1575499947.998816,147,0.42248639464378357
1575500018.777119,148,0.4204852879047394
1575500089.292727,149,0.42139479517936707
1575500160.654868,150,0.419595867395401
1575500232.002482,151,0.4205363690853119
1575500303.373063,152,0.4203133285045624
1575500374.697503,153,0.42074695229530334
1575500446.101778,154,0.4194355309009552
1575500517.063261,155,0.4204254448413849
1575500587.518894,156,0.4206710457801819
1575500657.951801,157,0.4203011095523834
1575500729.132799,158,0.42201870679855347
1575500800.346421,159,0.4223712682723999
1575500871.750726,160,0.42256611585617065
1575500943.73359,161,0.42199087142944336
1575501017.156792,162,0.4228733479976654
1575501088.117321,163,0.42231595516204834
