Wall time,Step,Value
1575495285.544274,81,0.8712999820709229
1575495356.039168,82,0.8999000191688538
1575495426.713914,83,0.9010000228881836
1575495497.575597,84,0.9013000130653381
1575495568.190722,85,0.9009000062942505
1575495638.486826,86,0.9038000106811523
1575495709.431558,87,0.9017000198364258
1575495780.06634,88,0.902999997138977
1575495850.719054,89,0.9027000069618225
1575495921.396382,90,0.9020000100135803
1575495991.928081,91,0.9028000235557556
1575496062.892577,92,0.9035000205039978
1575496133.496051,93,0.9020000100135803
1575496204.561764,94,0.9007999897003174
1575496275.421547,95,0.902999997138977
1575496345.651933,96,0.902400016784668
1575496415.971069,97,0.9016000032424927
1575496486.497007,98,0.9020000100135803
1575496557.154485,99,0.902899980545044
1575496627.452413,100,0.902899980545044
1575496697.955418,101,0.9035000205039978
1575496768.798901,102,0.902999997138977
1575496839.400744,103,0.9018999934196472
1575496909.96656,104,0.9010999798774719
1575496980.62648,105,0.9036999940872192
1575497051.435979,106,0.9031999707221985
1575497122.113072,107,0.9059000015258789
1575497192.762232,108,0.9035999774932861
1575497263.102148,109,0.9031000137329102
1575497334.182977,110,0.9039999842643738
1575497404.415683,111,0.9041000008583069
1575497474.931775,112,0.9024999737739563
1575497545.478927,113,0.9028000235557556
1575497616.242107,114,0.9039999842643738
1575497686.755235,115,0.9035999774932861
1575497757.487879,116,0.9041000008583069
1575497828.183217,117,0.9038000106811523
1575497898.95379,118,0.9038000106811523
1575497969.628782,119,0.9024999737739563
1575498040.497474,120,0.902999997138977
1575498110.84902,121,0.9042999744415283
1575498181.411032,122,0.90420001745224
1575498252.027941,123,0.9054999947547913
1575498322.730846,124,0.9050999879837036
1575498393.218614,125,0.9052000045776367
1575498463.778604,126,0.9046000242233276
1575498534.086957,127,0.9054999947547913
1575498604.530928,128,0.9047999978065491
1575498675.174591,129,0.9054999947547913
1575498745.729885,130,0.9050999879837036
1575498816.261908,131,0.9052000045776367
1575498886.853455,132,0.9053999781608582
1575498957.22227,133,0.9043999910354614
1575499027.796861,134,0.9046000242233276
1575499098.091324,135,0.9049999713897705
1575499168.908204,136,0.9042999744415283
1575499239.683081,137,0.9049999713897705
1575499310.553572,138,0.9049000144004822
1575499381.143735,139,0.9054999947547913
1575499452.011442,140,0.9059000015258789
1575499522.94806,141,0.9053999781608582
1575499593.813336,142,0.9053999781608582
1575499664.756994,143,0.9049000144004822
1575499735.987177,144,0.9056000113487244
1575499806.890484,145,0.9059000015258789
1575499877.698699,146,0.9049999713897705
1575499947.998927,147,0.9047999978065491
1575500018.777231,148,0.9053999781608582
1575500089.292864,149,0.9052000045776367
1575500160.655002,150,0.9053999781608582
1575500232.002617,151,0.9053000211715698
1575500303.373179,152,0.9049999713897705
1575500374.697615,153,0.9057999849319458
1575500446.10191,154,0.9057999849319458
1575500517.063374,155,0.9054999947547913
1575500587.519005,156,0.9053000211715698
1575500657.951942,157,0.9050999879837036
1575500729.132944,158,0.9053000211715698
1575500800.346552,159,0.9052000045776367
1575500871.750841,160,0.9042999744415283
1575500943.733722,161,0.9053000211715698
1575501017.156924,162,0.9049000144004822
1575501088.117453,163,0.9057000279426575
