Wall time,Step,Value
1575320266.311786,138,0.668376624584198
1575320337.126709,139,0.6691509485244751
1575320407.903715,140,0.6681380867958069
1575320478.906346,141,0.6683553457260132
1575320549.856078,142,0.6671423316001892
1575320620.599643,143,0.667378306388855
1575320691.549711,144,0.6711000800132751
1575320762.536528,145,0.6690931916236877
1575320833.419322,146,0.6684538125991821
1575320904.799208,147,0.6706498265266418
1575320976.008456,148,0.6685949563980103
1575321046.910265,149,0.6685386300086975
1575321117.703772,150,0.6680659055709839
1575321188.581145,151,0.6706905961036682
1575321259.320859,152,0.6688826084136963
1575321330.043881,153,0.6693069934844971
1575321400.938251,154,0.672180712223053
1575321471.833212,155,0.6668643951416016
1575321543.109072,156,0.6686462759971619
1575321614.099086,157,0.6672163605690002
1575321685.498159,158,0.6678910851478577
1575321756.696864,159,0.6660977005958557
1575321828.063401,160,0.6687882542610168
1575321899.311214,161,0.6670483946800232
1575321970.407369,162,0.6670594811439514
1575322041.535102,163,0.6672077178955078
