Wall time,Step,Value
1575314600.696949,59,0.5939000248908997
1575314672.296978,60,0.6542999744415283
1575314743.807692,61,0.6523000001907349
1575314815.513204,62,0.6764000058174133
1575314887.05776,63,0.717199981212616
1575314958.808464,64,0.6520000100135803
1575315030.626897,65,0.70660001039505
1575315102.484798,66,0.713100016117096
1575315174.629499,67,0.6762999892234802
1575315246.472269,68,0.6636999845504761
1575315317.200528,69,0.6753000020980835
1575315388.630912,70,0.6801000237464905
1575315460.160572,71,0.6496999859809875
1575315531.799666,72,0.6822999715805054
1575315603.679752,73,0.6715999841690063
1575315675.65601,74,0.6086000204086304
1575315747.755543,75,0.6934000253677368
1575315819.532529,76,0.5491999983787537
1575315890.99588,77,0.6126999855041504
1575315962.612575,78,0.609000027179718
1575316034.377816,79,0.6743000149726868
1575316105.892657,80,0.6884999871253967
1575316177.985087,81,0.7081999778747559
1575316249.651593,82,0.7592999935150146
1575316321.50116,83,0.7516999840736389
1575316393.260503,84,0.7566999793052673
1575316465.140046,85,0.7609999775886536
1575316536.945875,86,0.758400022983551
1575316609.26756,87,0.7628999948501587
1575316681.093928,88,0.7620999813079834
1575316752.991477,89,0.7577999830245972
1575316824.892495,90,0.7634999752044678
1575316896.662426,91,0.7638000249862671
1575316968.588125,92,0.7634999752044678
1575317040.354438,93,0.761900007724762
1575317112.179955,94,0.7594000101089478
1575317184.495507,95,0.7656000256538391
1575317256.000816,96,0.7642999887466431
1575317327.981977,97,0.7634999752044678
1575317399.011726,98,0.7599999904632568
1575317470.298017,99,0.76419997215271
1575317541.3759,100,0.763700008392334
1575317612.639241,101,0.7687000036239624
1575317684.256032,102,0.7542999982833862
1575317755.958212,103,0.7634999752044678
1575317827.905526,104,0.760200023651123
1575317899.888665,105,0.7675999999046326
1575317971.685785,106,0.7657999992370605
1575318043.836051,107,0.7639999985694885
1575318115.815344,108,0.757099986076355
1575318187.634938,109,0.7592999935150146
1575318259.512395,110,0.7638999819755554
1575318331.465164,111,0.7648000121116638
1575318403.372705,112,0.76419997215271
1575318475.031561,113,0.7598000168800354
1575318547.001893,114,0.7620999813079834
1575318618.848397,115,0.7660999894142151
1575318690.572437,116,0.7664999961853027
1575318762.062577,117,0.7648000121116638
1575318833.8461,118,0.7681999802589417
1575318905.685771,119,0.7659000158309937
1575318977.204619,120,0.7610999941825867
1575319049.051451,121,0.7649000287055969
1575319120.541917,122,0.7646999955177307
1575319192.642894,123,0.7710000276565552
1575319264.160831,124,0.7694000005722046
1575319335.798022,125,0.771399974822998
1575319407.577508,126,0.7703999876976013
1575319479.424659,127,0.76910001039505
1575319551.027691,128,0.7717000246047974
1575319622.818561,129,0.7705000042915344
1575319694.655829,130,0.7700999975204468
1575319766.103,131,0.7706000208854675
1575319837.880087,132,0.7710999846458435
1575319909.653178,133,0.769599974155426
1575319981.417,134,0.7698000073432922
1575320053.356167,135,0.7712000012397766
1575320124.424535,136,0.770799994468689
1575320195.541539,137,0.7710000276565552
1575320266.311918,138,0.7699000239372253
1575320337.126827,139,0.7720000147819519
1575320407.90383,140,0.7718999981880188
1575320478.906519,141,0.7709000110626221
1575320549.856211,142,0.7731999754905701
1575320620.599756,143,0.7718999981880188
1575320691.549826,144,0.7713000178337097
1575320762.536667,145,0.7698000073432922
1575320833.419437,146,0.7710999846458435
1575320904.799327,147,0.7710999846458435
1575320976.008593,148,0.7710999846458435
1575321046.910399,149,0.7720999717712402
1575321117.703905,150,0.7706999778747559
1575321188.581259,151,0.771399974822998
1575321259.320972,152,0.7721999883651733
1575321330.044014,153,0.771399974822998
1575321400.938382,154,0.7694000005722046
1575321471.833325,155,0.7709000110626221
1575321543.109205,156,0.7717000246047974
1575321614.099199,157,0.7706999778747559
1575321685.49827,158,0.7713000178337097
1575321756.697,159,0.7716000080108643
1575321828.063534,160,0.7694000005722046
1575321899.311348,161,0.7717000246047974
1575321970.407482,162,0.7727000117301941
1575322041.535232,163,0.7710000276565552
