Wall time,Step,Value
1575433844.044245,80,0.5388689637184143
1575433914.905643,81,0.5860480070114136
1575433985.84201,82,0.3953125476837158
1575434056.763883,83,0.38873109221458435
1575434127.845903,84,0.38529250025749207
1575434198.511612,85,0.38699501752853394
1575434269.591884,86,0.38511019945144653
1575434340.747801,87,0.38919955492019653
1575434411.490874,88,0.38777413964271545
1575434482.287906,89,0.3902589976787567
1575434553.076097,90,0.39543968439102173
1575434623.87353,91,0.3930486738681793
1575434694.976011,92,0.3919046223163605
1575434766.001016,93,0.39390361309051514
1575434836.926274,94,0.3971261978149414
1575434907.667808,95,0.3975687623023987
1575434978.384371,96,0.3987109661102295
1575435049.452667,97,0.40320485830307007
1575435119.927538,98,0.40165191888809204
1575435190.75868,99,0.4078531563282013
1575435261.68168,100,0.4075761139392853
1575435332.616535,101,0.4083671271800995
1575435403.64677,102,0.40887561440467834
1575435474.534329,103,0.4156976044178009
1575435545.510489,104,0.4077882766723633
1575435616.357393,105,0.41234317421913147
1575435687.438134,106,0.4104422926902771
1575435758.50936,107,0.40731045603752136
1575435829.419532,108,0.4136432409286499
1575435900.574422,109,0.41738516092300415
1575435971.44471,110,0.4108877182006836
1575436042.261177,111,0.4105910360813141
1575436113.442171,112,0.41482460498809814
1575436184.633383,113,0.4171839654445648
1575436255.712913,114,0.4204837679862976
1575436326.786792,115,0.4173593819141388
1575436398.037535,116,0.421650767326355
1575436468.865137,117,0.4227520525455475
1575436539.587786,118,0.4247090816497803
1575436610.595238,119,0.4264388680458069
1575436681.769824,120,0.42305439710617065
1575436752.897862,121,0.4229557514190674
1575436823.500903,122,0.4294973611831665
1575436894.498442,123,0.4264584481716156
1575436965.6442,124,0.42514950037002563
1575437036.588874,125,0.42507004737854004
1575437107.783278,126,0.42388972640037537
1575437178.440176,127,0.4243631660938263
1575437249.19631,128,0.4241888225078583
1575437320.060816,129,0.42469173669815063
1575437390.895461,130,0.4241403341293335
1575437461.815662,131,0.42307236790657043
1575437532.713093,132,0.4239859879016876
1575437603.26338,133,0.42471253871917725
1575437675.322107,134,0.4243900179862976
1575437746.954571,135,0.4239312708377838
1575437818.563787,136,0.42399778962135315
1575437890.262966,137,0.4256872534751892
1575437961.81135,138,0.42614713311195374
1575438033.657719,139,0.42622190713882446
1575438104.704399,140,0.42527303099632263
1575438175.49936,141,0.4259960353374481
1575438246.685184,142,0.42571213841438293
1575438317.786784,143,0.42609208822250366
1575438388.990929,144,0.42574286460876465
1575438460.207926,145,0.42542752623558044
1575438530.978085,146,0.42528340220451355
1575438601.758229,147,0.4249117374420166
1575438672.596441,148,0.4252306818962097
1575438743.575739,149,0.42559799551963806
1575438814.398069,150,0.42567935585975647
1575438885.58099,151,0.42516231536865234
1575438956.720749,152,0.42591047286987305
1575439027.646582,153,0.42558661103248596
1575439098.339166,154,0.4250545799732208
1575439169.129086,155,0.42573046684265137
1575439239.971397,156,0.4250352084636688
1575439310.637804,157,0.4274538457393646
1575439381.707884,158,0.4279747009277344
1575439452.909402,159,0.4277440905570984
1575439523.766986,160,0.42772653698921204
1575439594.915,161,0.4274550974369049
1575439665.933594,162,0.4253793954849243
1575439736.975382,163,0.4259670376777649
