Wall time,Step,Value
1575407154.453309,85,0.4087633788585663
1575407303.269006,86,0.4076535403728485
1575407452.177369,87,0.4120834171772003
1575407599.372588,88,0.40410947799682617
1575407748.168624,89,0.40801554918289185
1575407896.928828,90,0.41823452711105347
1575408046.245008,91,0.4062916934490204
1575408194.812126,92,0.41036826372146606
1575408343.58582,93,0.41872164607048035
1575408492.651147,94,0.41983017325401306
1575408641.116916,95,0.424686998128891
1575408789.180999,96,0.42011573910713196
1575408937.540016,97,0.4296714663505554
1575409086.24068,98,0.41756102442741394
1575409235.0335,99,0.4446212947368622
1575409383.26259,100,0.4244573414325714
1575409532.54033,101,0.4288264513015747
1575409681.50916,102,0.43992358446121216
1575409829.362624,103,0.44102010130882263
1575409978.251079,104,0.4326491951942444
1575410126.48661,105,0.45161646604537964
1575410275.568893,106,0.43956896662712097
1575410424.206611,107,0.44119423627853394
1575410572.807689,108,0.4410892724990845
1575410721.617821,109,0.45743682980537415
1575410869.821849,110,0.43367376923561096
1575411018.403863,111,0.45894500613212585
1575411167.280556,112,0.4429818391799927
1575411315.878738,113,0.45564180612564087
1575411464.519439,114,0.4584572911262512
1575411613.636646,115,0.461237370967865
1575411763.068928,116,0.45784619450569153
1575411911.807405,117,0.46939629316329956
1575412060.593891,118,0.46641358733177185
1575412209.955266,119,0.47651293873786926
1575412358.375408,120,0.4604001045227051
1575412507.426983,121,0.4729328453540802
1575412655.610172,122,0.4700118899345398
1575412803.819118,123,0.4495275020599365
1575412952.05533,124,0.45550736784935
1575413100.981582,125,0.4555574953556061
1575413249.057583,126,0.45606595277786255
1575413398.133219,127,0.45667797327041626
1575413546.754228,128,0.4568367004394531
1575413695.248157,129,0.45603033900260925
1575413844.225022,130,0.45713573694229126
1575413993.705551,131,0.4598762094974518
1575414142.344117,132,0.45873892307281494
1575414290.991626,133,0.46016252040863037
1575414439.983046,134,0.4578811228275299
1575414589.234588,135,0.46153271198272705
1575414739.227965,136,0.46051913499832153
1575414888.565666,137,0.4611618220806122
1575415039.324925,138,0.46023932099342346
1575415188.799904,139,0.463746041059494
1575415337.819589,140,0.46044906973838806
1575415487.318243,141,0.4620994031429291
1575415636.85064,142,0.46311771869659424
1575415785.247323,143,0.4648083746433258
1575415933.895628,144,0.46190130710601807
1575416082.731419,145,0.4644414186477661
1575416232.924988,146,0.46476104855537415
1575416382.664421,147,0.4653487503528595
1575416531.819929,148,0.4644288122653961
1575416680.295919,149,0.46030059456825256
1575416828.214537,150,0.4640447795391083
1575416976.555218,151,0.46521151065826416
1575417126.068727,152,0.4638207256793976
1575417274.775946,153,0.46604621410369873
1575417424.542308,154,0.46583032608032227
1575417573.166979,155,0.46491071581840515
1575417721.906482,156,0.4673318862915039
1575417870.713669,157,0.46923190355300903
1575418019.323942,158,0.46854597330093384
1575418168.52685,159,0.4681604206562042
1575418316.900902,160,0.4683424234390259
1575418465.996471,161,0.46895354986190796
1575418614.10869,162,0.4704079329967499
1575418763.735837,163,0.4699311852455139
