Wall time,Step,Value
1575405513.421391,74,0.840399980545044
1575405662.995981,75,0.8098000288009644
1575405812.431227,76,0.8209999799728394
1575405962.898708,77,0.809499979019165
1575406112.120318,78,0.7964000105857849
1575406260.824726,79,0.8313999772071838
1575406409.58908,80,0.8309000134468079
1575406559.428876,81,0.8327000141143799
1575406708.590953,82,0.8827000260353088
1575406857.465046,83,0.8855999708175659
1575407005.406671,84,0.8826000094413757
1575407154.453446,85,0.8852999806404114
1575407303.269164,86,0.8866999745368958
1575407452.177508,87,0.8845999836921692
1575407599.372746,88,0.8849999904632568
1575407748.168783,89,0.8852999806404114
1575407896.928987,90,0.8827000260353088
1575408046.245166,91,0.8848999738693237
1575408194.812303,92,0.8848000168800354
1575408343.585981,93,0.8845999836921692
1575408492.651307,94,0.8848000168800354
1575408641.117072,95,0.8809999823570251
1575408789.181138,96,0.8845999836921692
1575408937.540176,97,0.8844000101089478
1575409086.240839,98,0.8865000009536743
1575409235.03366,99,0.8816999793052673
1575409383.262751,100,0.8851000070571899
1575409532.540512,101,0.8855000138282776
1575409681.50932,102,0.8858000040054321
1575409829.362762,103,0.8859000205993652
1575409978.251217,104,0.8870000243186951
1575410126.486783,105,0.8820000290870667
1575410275.569051,106,0.8837000131607056
1575410424.206783,107,0.8848000168800354
1575410572.807847,108,0.8867999911308289
1575410721.617978,109,0.8845999836921692
1575410869.821986,110,0.8848000168800354
1575411018.40402,111,0.8823000192642212
1575411167.280717,112,0.8841999769210815
1575411315.878897,113,0.8848000168800354
1575411464.519597,114,0.8849999904632568
1575411613.636803,115,0.8841999769210815
1575411763.069086,116,0.8853999972343445
1575411911.807565,117,0.883899986743927
1575412060.59403,118,0.8842999935150146
1575412209.955434,119,0.8804000020027161
1575412358.375573,120,0.8863000273704529
1575412507.427141,121,0.8842999935150146
1575412655.61033,122,0.8858000040054321
1575412803.819276,123,0.8880000114440918
1575412952.0555,124,0.8878999948501587
1575413100.981719,125,0.8870000243186951
1575413249.057742,126,0.8881999850273132
1575413398.133378,127,0.8881000280380249
1575413546.754386,128,0.8873000144958496
1575413695.248333,129,0.8871999979019165
1575413844.225181,130,0.8873000144958496
1575413993.705693,131,0.8865000009536743
1575414142.344313,132,0.8873999714851379
1575414290.991786,133,0.8863000273704529
1575414439.983203,134,0.8873999714851379
1575414589.234727,135,0.8877999782562256
1575414739.228125,136,0.8866999745368958
1575414888.565829,137,0.8873000144958496
1575415039.325063,138,0.8863000273704529
1575415188.800045,139,0.8867999911308289
1575415337.819746,140,0.8863999843597412
1575415487.318401,141,0.8860999941825867
1575415636.850796,142,0.8867999911308289
1575415785.247483,143,0.8880000114440918
1575415933.89579,144,0.8863999843597412
1575416082.731576,145,0.8881999850273132
1575416232.925189,146,0.886900007724762
1575416382.664563,147,0.887499988079071
1575416531.82009,148,0.8871999979019165
1575416680.296061,149,0.8873000144958496
1575416828.214677,150,0.886900007724762
1575416976.555361,151,0.887499988079071
1575417126.068866,152,0.8866999745368958
1575417274.776121,153,0.886900007724762
1575417424.542444,154,0.8873000144958496
1575417573.167139,155,0.8873000144958496
1575417721.906639,156,0.8873999714851379
1575417870.713828,157,0.8891000151634216
1575418019.32408,158,0.8876000046730042
1575418168.526987,159,0.8877999782562256
1575418316.901039,160,0.886900007724762
1575418465.996633,161,0.8878999948501587
1575418614.108849,162,0.8867999911308289
1575418763.736012,163,0.8863000273704529
